0.000000000000000000e+00,0.000000000000000000e+00,2.994011976047914456e-04,5.001500450135065810e-04,3.992015968063891002e-04,6.996501749125460471e-04,4.000800160032022676e-04,3.996802557953654344e-04,1.997802417340934238e-04,9.996001599360320941e-05,2.001000500250137929e-04,2.002402883460166537e-04,1.001001001001003622e-04,2.000200020002011921e-04,4.001200360108050262e-04,2.002002002002014019e-04,1.999200319872062562e-04,2.998201079352412696e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.008369466572553333e-04,1.008369466572553739e-04
-0.000000000000000000e+00,-0.000000000000000000e+00,2.994011976047914456e-04,6.001800540162078104e-04,9.980039920159727504e-05,3.998000999500263514e-04,4.000800160032022676e-04,2.997601918465240623e-04,9.989012086704671188e-05,1.999200319872064188e-04,2.001000500250137929e-04,2.002402883460166537e-04,1.001001001001003622e-04,4.000400040004023841e-04,2.000600180054025131e-04,1.001001001001007010e-04,9.996001599360312810e-05,3.997601439136550623e-04,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.996007984031943332e-04,3.000900270081039052e-04,2.894211576846321063e-02,9.995002498750659055e-04,6.001200240048033471e-04,1.598721023181461738e-03,9.989012086704671188e-05,1.999200319872064188e-04,2.001000500250137929e-04,3.003604325190249399e-04,0.000000000000000000e+00,2.000200020002011921e-04,3.000900270081037426e-04,2.002002002002014019e-04,1.999200319872062562e-04,1.509094543274047857e-02,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.008369466572553333e-04,2.016738933145107479e-04
0.000000000000000000e+00,-0.000000000000000000e+00,2.994011976047914456e-04,5.001500450135065810e-04,1.996007984031945501e-04,1.199400299850079000e-03,9.001800360072050207e-04,6.994404476418894425e-04,9.989012086704671188e-05,9.996001599360320941e-05,1.000500250125068965e-04,1.001201441730083269e-04,0.000000000000000000e+00,3.000300030003017339e-04,1.000300090027012566e-04,1.001001001001007010e-04,9.996001599360312810e-05,3.997601439136550623e-04,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,7.984031936127773330e-04,7.002100630189091483e-04,1.996007984031945501e-04,4.997501249375329527e-04,5.001000200040027531e-04,5.995203836930481246e-04,9.989012086704671188e-05,1.999200319872064188e-04,2.001000500250137929e-04,1.001201441730083269e-04,1.001001001001003622e-04,2.000200020002011921e-04,2.000600180054025131e-04,1.001001001001007010e-04,9.996001599360312810e-05,2.998201079352412696e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,9.980039920159716662e-05,1.000300090027013108e-04,9.980039920159727504e-05,6.996501749125460471e-04,5.001000200040027531e-04,2.997601918465240623e-04,9.989012086704671188e-05,1.999200319872064188e-04,2.001000500250137929e-04,2.002402883460166537e-04,1.001001001001003622e-04,3.000300030003017339e-04,3.000900270081037426e-04,2.002002002002014019e-04,1.999200319872062562e-04,1.998800719568275311e-04,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,9.980039920159716662e-05,2.000600180054026215e-04,9.980039920159727504e-05,2.998500749625197500e-04,4.000800160032022676e-04,2.997601918465240623e-04,9.989012086704671188e-05,9.996001599360320941e-05,1.000500250125068965e-04,1.001201441730083269e-04,0.000000000000000000e+00,1.000100010001005960e-04,1.000300090027012566e-04,1.001001001001007010e-04,9.996001599360312810e-05,1.998800719568275311e-04,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,9.980039920159716662e-05,2.000600180054026215e-04,9.980039920159727504e-05,6.996501749125460471e-04,7.001400280056039411e-04,5.995203836930481246e-04,1.997802417340934238e-04,2.698920431827286567e-02,1.300650325162589546e-03,1.501802162595124862e-03,2.002002002002007243e-04,3.000300030003017339e-04,3.000900270081037426e-04,2.002002002002014019e-04,1.999200319872062562e-04,2.998201079352412696e-04,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,3.992015968063886665e-04,1.000300090027013162e-03,5.688622754491044244e-03,2.698650674662678075e-03,6.001200240048033471e-04,6.994404476418894425e-04,1.997802417340934238e-04,2.998800479808095740e-04,3.001500750375206352e-04,5.006007208650416207e-04,3.803803803803813572e-03,3.000300030003017447e-03,6.001800540162074852e-04,3.003003003003020758e-04,4.998000799680156134e-04,2.998201079352412696e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,9.980039920159716662e-05,1.000300090027013108e-04,9.980039920159727504e-05,5.997001499250394999e-04,4.000800160032022676e-04,2.997601918465240623e-04,1.997802417340934238e-04,9.996001599360320941e-05,1.000500250125068965e-04,1.001201441730083269e-04,0.000000000000000000e+00,2.000200020002011921e-04,2.000600180054025131e-04,1.001001001001007010e-04,1.999200319872062562e-04,1.199280431740965078e-03,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,9.980039920159716662e-05,1.000300090027013108e-04,9.980039920159727504e-05,2.998500749625197500e-04,5.001000200040027531e-04,4.996003197442068066e-04,9.989012086704671188e-05,1.999200319872064188e-04,2.001000500250137929e-04,1.001201441730083269e-04,1.001001001001003622e-04,2.000200020002011921e-04,2.000600180054025131e-04,1.001001001001007010e-04,1.999200319872062562e-04,2.998201079352412696e-04,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,9.980039920159716662e-05,2.000600180054026215e-04,9.980039920159727504e-05,8.995502248875592499e-04,4.000800160032022676e-04,2.997601918465240623e-04,9.989012086704671188e-05,9.996001599360320941e-05,1.000500250125068965e-04,1.001201441730083269e-04,1.001001001001003622e-04,3.000300030003017339e-04,1.000300090027012511e-03,7.327327327327370909e-02,1.739304278288694022e-02,2.998201079352412696e-04,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,9.980039920159716662e-05,1.000300090027013108e-04,9.980039920159727504e-05,3.998000999500263514e-04,4.000800160032022676e-04,2.997601918465240623e-04,9.989012086704671188e-05,9.996001599360320941e-05,2.001000500250137929e-04,1.001201441730083269e-04,0.000000000000000000e+00,1.000100010001005960e-04,1.000300090027012566e-04,1.001001001001007010e-04,9.996001599360312810e-05,1.998800719568275311e-04,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,1.996007984031943332e-04,2.000600180054026215e-04,1.996007984031945501e-04,5.997001499250394999e-04,7.001400280056039411e-04,4.996003197442068066e-04,3.995604834681868475e-04,1.999200319872064188e-04,2.001000500250137929e-04,1.001201441730083269e-04,1.001001001001003622e-04,2.000200020002011921e-04,4.001200360108050262e-04,3.003003003003020758e-04,1.999200319872062562e-04,2.998201079352412696e-04,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,9.980039920159716662e-05,1.000300090027013108e-04,9.980039920159727504e-05,3.998000999500263514e-04,5.001000200040027531e-04,4.996003197442068066e-04,9.989012086704671188e-05,1.999200319872064188e-04,2.001000500250137929e-04,1.001201441730083269e-04,1.001001001001003622e-04,2.000200020002011921e-04,3.000900270081037426e-04,3.003003003003020758e-04,3.998400639744125124e-04,4.997001798920687465e-04,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,9.980039920159716662e-05,1.000300090027013108e-04,9.980039920159727504e-05,3.998000999500263514e-04,4.000800160032022676e-04,4.996003197442068066e-04,9.989012086704671188e-05,9.996001599360320941e-05,1.000500250125068965e-04,1.001201441730083269e-04,0.000000000000000000e+00,2.000200020002011921e-04,2.000600180054025131e-04,2.002002002002014019e-04,2.998800479808093030e-04,3.997601439136550623e-04,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-0.000000000000000000e+00,1.996007984031943332e-04,2.000600180054026215e-04,1.996007984031945501e-04,6.996501749125460471e-04,8.001600320064045351e-04,4.996003197442068066e-04,5.993407252022801357e-04,2.998800479808095740e-04,5.002501250625344823e-04,1.601922306768133230e-03,1.001001001001003622e-04,2.000200020002011921e-04,2.000600180054025131e-04,1.001001001001007010e-04,9.996001599360312810e-05,4.997001798920687465e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-0.000000000000000000e+00,1.996007984031943332e-04,2.000600180054026215e-04,9.980039920159727504e-05,6.996501749125460471e-04,5.001000200040027531e-04,3.996802557953654344e-04,1.997802417340934238e-04,1.999200319872064188e-04,2.001000500250137929e-04,2.002402883460166537e-04,1.001001001001003622e-04,2.000200020002011921e-04,4.001200360108050262e-04,3.003003003003020758e-04,3.998400639744125124e-04,5.996402158704825392e-04,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,1.497005988023957304e-02,5.001500450135065810e-04,2.305389221556896837e-02,1.609195402298856103e-02,7.001400280056039411e-04,8.992805755395721218e-03,2.597143142543214059e-02,2.678928428628566186e-02,2.451225612806419082e-02,3.063676411694054441e-02,6.006006006006021566e-03,2.000200020002011921e-04,2.000600180054025131e-04,2.002002002002014019e-04,9.996001599360312810e-05,3.997601439136550623e-04,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,9.980039920159716662e-05,1.000300090027013108e-04,9.980039920159727504e-05,4.997501249375329527e-04,4.000800160032022676e-04,2.997601918465240623e-04,9.989012086704671188e-05,9.996001599360320941e-05,1.000500250125068965e-04,1.001201441730083269e-04,0.000000000000000000e+00,1.000100010001005960e-04,2.000600180054025131e-04,1.001001001001007010e-04,9.996001599360312810e-05,1.998800719568275311e-04,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.994011976047914456e-04,4.001200360108052431e-04,1.996007984031945501e-04,4.997501249375329527e-04,5.001000200040027531e-04,5.995203836930481246e-04,9.989012086704671188e-05,2.998800479808095740e-04,3.001500750375206352e-04,2.002402883460166537e-04,2.002002002002007243e-04,6.000600060006034677e-04,4.001200360108050262e-04,3.003003003003020758e-04,3.998400639744125124e-04,3.997601439136550623e-04,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.008369466572553333e-04,1.008369466572553739e-04
0.000000000000000000e+00,0.000000000000000000e+00,9.980039920159716662e-05,1.000300090027013108e-04,9.980039920159727504e-05,3.998000999500263514e-04,4.000800160032022676e-04,2.997601918465240623e-04,9.989012086704671188e-05,1.999200319872064188e-04,3.001500750375206352e-04,2.002402883460166537e-04,2.002002002002007243e-04,1.300130013001307532e-03,2.300690207062128928e-03,7.007007007007048796e-04,2.429028388644555517e-02,2.698380971417171752e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,2.994011976047914456e-04,2.000600180054026215e-04,2.994011976047917709e-04,5.997001499250394999e-04,8.001600320064045351e-04,7.993605115907308689e-04,1.997802417340934238e-04,1.999200319872064188e-04,2.001000500250137929e-04,4.305166199439357418e-03,1.201201201201204183e-03,2.000200020002011921e-04,3.000900270081037426e-04,2.002002002002014019e-04,1.999200319872062562e-04,5.996402158704825392e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,9.980039920159716662e-05,1.000300090027013108e-04,9.980039920159727504e-05,3.998000999500263514e-04,3.000600120024016736e-04,2.997601918465240623e-04,9.989012086704671188e-05,9.996001599360320941e-05,1.000500250125068965e-04,1.001201441730083269e-04,0.000000000000000000e+00,1.000100010001005960e-04,2.000600180054025131e-04,1.001001001001007010e-04,1.999200319872062562e-04,5.996402158704825392e-04,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-0.000000000000000000e+00,-0.000000000000000000e+00,9.980039920159716662e-05,1.000300090027013108e-04,9.980039920159727504e-05,4.997501249375329527e-04,5.001000200040027531e-04,3.996802557953654344e-04,2.996703626011400679e-04,1.999200319872064188e-04,3.001500750375206352e-04,4.004805766920333074e-04,1.001001001001003622e-04,2.000200020002011921e-04,6.001800540162074852e-04,2.402402402402416606e-03,3.968412634946043988e-02,5.996402158704824958e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.008369466572553333e-04,1.008369466572553739e-04
-0.000000000000000000e+00,-0.000000000000000000e+00,1.996007984031943332e-04,2.000600180054026215e-04,9.980039920159727504e-05,4.997501249375329527e-04,3.000600120024016736e-04,2.997601918465240623e-04,1.997802417340934238e-04,2.998800479808095740e-04,2.001000500250137929e-04,2.002402883460166537e-04,1.001001001001003622e-04,2.000200020002011921e-04,2.000600180054025131e-04,1.001001001001007010e-04,9.996001599360312810e-05,1.998800719568275311e-04,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
